id,sales
3007675,422.8603
3007676,20.917965
3007677,745.95825
3007678,635.443
3007679,30.062592
3007680,42.5399
3007681,946.01794
3007682,207.04489
3007683,7195.721
3007684,212.68971
3007685,68.38775
3007686,7.6449094
3007687,0.24014047
3007688,8.684761
3007689,2026.5342
3007690,0.031984754
3007691,279.2993
3007692,28.848948
3007693,849.99585
3007694,441.40863
3007695,228.79631
3007696,88.98176
3007697,138.85457
3007698,2745.8586
3007699,23.23742
3007700,1.7796637
3007701,29.636726
3007702,29.320713
3007703,0.24651146
3007704,178.65846
3007705,20.087383
3007706,16.72425
3007707,11.198186
3007708,117.06358
3007709,10.450738
3007710,232.63466
3007711,185.35881
3007712,6.8115735
3007713,10.615649
3007714,234.82367
3007715,55.725784
3007716,1463.1599
3007717,1.5231035
3007718,10.365594
3007719,12.66824
3007720,0.28852665
3007721,15.956132
3007722,4167.6196
3007723,0.5714576
3007724,493.37955
3007725,39.12431
3007726,1557.1342
3007727,1032.8206
3007728,467.31992
3007729,114.556755
3007730,182.62823
3007731,6346.0757
3007732,64.75598
3007733,2.224403
3007734,60.31994
3007735,39.112812
3007736,0.86039907
3007737,546.3539
3007738,33.68279
3007739,17.666378
3007740,6.8520613
3007741,203.3663
3007742,13.592355
3007743,522.4684
3007744,567.55414
3007745,18.595789
3007746,32.042774
3007747,402.03665
3007748,79.971954
3007749,2158.7258
3007750,345.07916
3007751,17.407646
3007752,11.955558
3007753,0.22921018
3007754,8.365431
3007755,4399.6206
3007756,0.5170264
3007757,753.37714
3007758,15.950265
3007759,1298.9607
3007760,1635.1383
3007761,262.63712
3007762,299.94608
3007763,418.3186
3007764,4391.3354
3007765,40.742485
3007766,2.353201
3007767,67.854614
3007768,39.628822
3007769,1.1296394
3007770,297.73767
3007771,7.996409
3007772,52.774918
3007773,7.030248
3007774,341.54828
3007775,13.891985
3007776,584.53735
3007777,285.8589
3007778,23.397331
3007779,22.722631
3007780,603.41187
3007781,140.17053
3007782,4381.4023
3007783,5.315978
3007784,52.033127
3007785,11.27854
3007786,0.9333699
3007787,12.195834
3007788,4294.1504
3007789,1.1074728
3007790,785.2962
3007791,14.157824
3007792,1471.7405
3007793,1223.7432
3007794,423.32214
3007795,206.22899
3007796,228.40593
3007797,6873.736
3007798,34.449703
3007799,3.7164924
3007800,55.810215
3007801,36.72465
3007802,1.8040662
3007803,466.79913
3007804,12.514539
3007805,78.16971
3007806,8.494883
3007807,404.156
3007808,12.599968
3007809,473.77954
3007810,346.2533
3007811,16.196505
3007812,28.530155
3007813,517.62787
3007814,116.59606
3007815,4210.222
3007816,4.504211
3007817,8.280207
3007818,9.497716
3007819,0.19963293
3007820,6.9150186
3007821,2455.0967
3007822,0.14170666
3007823,554.8109
3007824,13.601141
3007825,1089.68
3007826,554.7074
3007827,269.71707
3007828,101.29226
3007829,224.34258
3007830,3444.0215
3007831,21.022621
3007832,1.3420851
3007833,25.604654
3007834,30.122068
3007835,0.29460514
3007836,215.57945
3007837,9.402135
3007838,18.790344
3007839,6.3519497
3007840,335.4769
3007841,7.6047726
3007842,343.60092
3007843,260.37347
3007844,6.9698524
3007845,9.58319
3007846,211.61366
3007847,80.96173
3007848,2304.0557
3007849,1.5709999
3007850,5.2075577
3007851,7.363475
3007852,0.2511204
3007853,1.1620958
3007854,2671.3928
3007855,0.030949652
3007856,200.23988
3007857,8.047783
3007858,1104.598
3007859,223.59805
3007860,230.29239
3007861,77.72566
3007862,53.354813
3007863,3561.8523
3007864,9.69421
3007865,0.79418546
3007866,23.851576
3007867,16.368471
3007868,0.2163436
3007869,247.45247
3007870,1.0467077
3007871,0.18886013
3007872,3.9307032
3007873,97.16763
3007874,1.7882565
3007875,55.732758
3007876,203.7805
3007877,1.1763812
3007878,5.2349596
3007879,76.22709
3007880,63.228718
3007881,671.5973
3007882,0.37381375
3007883,4.6640472
3007884,8.2987585
3007885,0.8125866
3007886,7.0275617
3007887,2836.035
3007888,0.97874767
3007889,566.94525
3007890,17.982101
3007891,1000.95435
3007892,1090.247
3007893,319.10352
3007894,182.13524
3007895,212.7067
3007896,4091.0464
3007897,44.085182
3007898,2.6296222
3007899,30.339252
3007900,48.083
3007901,1.1745696
3007902,339.66113
3007903,36.009644
3007904,21.96155
3007905,16.785553
3007906,205.52379
3007907,9.967278
3007908,488.48428
3007909,332.39615
3007910,10.239759
3007911,16.10677
3007912,620.7496
3007913,102.59158
3007914,2599.8103
3007915,1.0606112
3007916,35.246063
3007917,5.834562
3007918,0.56298053
3007919,6.302888
3007920,4217.9873
3007921,0.5759883
3007922,559.1499
3007923,22.927937
3007924,749.4374
3007925,1030.5709
3007926,183.0286
3007927,245.7141
3007928,310.38934
3007929,2806.457
3007930,28.907307
3007931,2.5240114
3007932,29.10351
3007933,46.17272
3007934,0.65345234
3007935,207.14635
3007936,15.057902
3007937,44.531345
3007938,10.905715
3007939,256.83047
3007940,14.857704
3007941,396.8302
3007942,205.22429
3007943,9.641142
3007944,17.157982
3007945,471.44266
3007946,116.743
3007947,4165.3994
3007948,1.5260946
3007949,30.200903
3007950,7.829073
3007951,1.2802635
3007952,10.576523
3007953,4166.032
3007954,0.98137003
3007955,848.4288
3007956,26.727457
3007957,1082.1675
3007958,1369.506
3007959,267.30292
3007960,379.16794
3007961,240.77711
3007962,4673.088
3007963,37.95082
3007964,4.478067
3007965,48.725327
3007966,43.75885
3007967,1.807457
3007968,394.74594
3007969,38.90755
3007970,47.866905
3007971,25.386257
3007972,327.566
3007973,20.728432
3007974,454.07275
3007975,393.49567
3007976,24.446623
3007977,23.913267
3007978,579.3988
3007979,175.45697
3007980,4786.711
3007981,1.6914586
3007982,31.237036
3007983,13.546987
3007984,0.91048354
3007985,9.812717
3007986,3347.56
3007987,0.13809693
3007988,494.41913
3007989,20.385393
3007990,1910.4602
3007991,823.2555
3007992,476.59772
3007993,174.85214
3007994,102.43881
3007995,6730.4395
3007996,15.144755
3007997,2.5274057
3007998,55.36284
3007999,46.54132
3008000,0.5138757
3008001,417.55515
3008002,17.594042
3008003,7.8474565
3008004,11.253077
3008005,114.560074
3008006,7.1788874
3008007,367.07648
3008008,442.94302
3008009,7.3357005
3008010,13.464353
3008011,385.1086
3008012,97.07624
3008013,1394.5339
3008014,58.740814
3008015,19.597843
3008016,4.3957577
3008017,-0.6861881
3008018,3.221512
3008019,841.4556
3008020,-0.7658355
3008021,134.56453
3008022,5.8400006
3008023,187.56374
3008024,357.9273
3008025,56.127144
3008026,48.138393
3008027,48.24759
3008028,1034.7092
3008029,12.438596
3008030,0.77483696
3008031,15.766228
3008032,12.530107
3008033,-0.65782946
3008034,69.66675
3008035,8.707033
3008036,14.910143
3008037,3.3035326
3008038,68.50882
3008039,5.689363
3008040,90.71095
3008041,62.848816
3008042,5.64166
3008043,6.8728595
3008044,133.8555
3008045,21.26368
3008046,1112.8372
3008047,0.08360183
3008048,11.538052
3008049,4.4156847
3008050,0.21835898
3008051,1.3667796
3008052,1428.1729
3008053,-0.13611676
3008054,132.90465
3008055,4.6894
3008056,882.9641
3008057,281.5002
3008058,225.15715
3008059,64.13795
3008060,36.30645
3008061,2409.701
3008062,8.266199
3008063,0.7748892
3008064,12.567461
3008065,10.732723
3008066,-0.11899285
3008067,186.028
3008068,6.302452
3008069,0.92847115
3008070,2.7391336
3008071,14.277729
3008072,1.8793023
3008073,189.54164
3008074,163.1708
3008075,1.9310362
3008076,5.093559
3008077,201.6659
3008078,14.382642
3008079,251.02493
3008080,10.710993
3008081,6.8266683
3008082,8.44694
3008083,0.77844554
3008084,4.935516
3008085,5098.8438
3008086,0.44971645
3008087,613.3357
3008088,14.368728
3008089,1642.2883
3008090,620.541
3008091,514.8215
3008092,215.95442
3008093,97.578255
3008094,7121.2344
3008095,31.487444
3008096,1.7723391
3008097,35.9802
3008098,27.1104
3008099,0.69735974
3008100,419.14838
3008101,12.880007
3008102,7.4574246
3008103,7.552629
3008104,50.353878
3008105,5.1494
3008106,596.2597
3008107,416.71643
3008108,5.530586
3008109,17.052046
3008110,461.41156
3008111,91.060196
3008112,1377.9618
3008113,107.10294
3008114,11.026972
3008115,6.6846237
3008116,0.26335534
3008117,1.321107
3008118,1512.1246
3008119,0.05748187
3008120,135.78307
3008121,12.090206
3008122,2460.9941
3008123,389.09048
3008124,201.47333
3008125,59.856808
3008126,43.711227
3008127,2400.251
3008128,14.640252
3008129,0.9196742
3008130,16.037785
3008131,17.083885
3008132,0.23763944
3008133,159.96918
3008134,3.587513
3008135,0.28886342
3008136,31.511717
3008137,43.36701
3008138,1.8957697
3008139,140.04732
3008140,187.43138
3008141,1.5807047
3008142,5.931962
3008143,156.2552
3008144,23.75109
3008145,336.33282
3008146,4.717652
3008147,3.6258285
3008148,6.752955
3008149,0.25011817
3008150,2.9696028
3008151,1250.2301
3008152,0.044244684
3008153,128.91722
3008154,6.544343
3008155,784.83673
3008156,217.21606
3008157,150.39136
3008158,54.689293
3008159,32.51206
3008160,2189.179
3008161,8.394391
3008162,0.88736194
3008163,16.015648
3008164,15.967648
3008165,0.22440226
3008166,142.82278
3008167,3.8533757
3008168,0.28886342
3008169,3.9991422
3008170,31.637615
3008171,1.8825325
3008172,96.809906
3008173,170.8533
3008174,1.5674675
3008175,5.6215425
3008176,104.15709
3008177,27.279799
3008178,1899.5734
3008179,7.724381
3008180,2.8633864
3008181,6.2059784
3008182,0.2536582
3008183,1.284946
3008184,1544.2975
3008185,0.047784857
3008186,103.7519
3008187,7.2352557
3008188,1113.7336
3008189,244.09982
3008190,199.89348
3008191,28.426928
3008192,44.06327
3008193,2138.7886
3008194,5.8509045
3008195,0.87404734
3008196,18.430273
3008197,18.716635
3008198,0.22791164
3008199,164.46005
3008200,1.6301539
3008201,0.27897626
3008202,4.7776985
3008203,34.39244
3008204,1.8860419
3008205,208.15587
3008206,251.93478
3008207,1.5709769
3008208,5.626828
3008209,96.69052
3008210,67.238205
3008211,355.84372
3008212,7.490641
3008213,3.6028192
3008214,6.323989
3008215,0.9910041
3008216,1.3832219
3008217,1488.6334
3008218,0.09271287
3008219,138.33241
3008220,5.728707
3008221,995.0299
3008222,268.21936
3008223,218.76422
3008224,63.857124
3008225,53.96865
3008226,2133.7422
3008227,8.160652
3008228,0.93583024
3008229,13.117951
3008230,18.958704
3008231,0.27287057
3008232,177.33931
3008233,8.078142
3008234,0.32703406
3008235,4.782679
3008236,14.84654
3008237,1.9310008
3008238,92.1034
3008239,183.22754
3008240,1.6159356
3008241,5.6318398
3008242,89.37779
3008243,29.178972
3008244,485.21
3008245,11.570739
3008246,4.899699
3008247,6.6809506
3008248,0.3087665
3008249,2.8064322
3008250,1514.8423
3008251,0.0982459
3008252,193.49689
3008253,6.225908
3008254,1109.6407
3008255,344.92532
3008256,249.4551
3008257,148.62248
3008258,42.433475
3008259,2604.4143
3008260,14.064642
3008261,0.9031704
3008262,21.4427
3008263,15.897146
3008264,0.2402108
3008265,195.89333
3008266,1.2253969
3008267,0.31385744
3008268,3.939826
3008269,52.953762
3008270,1.8774447
3008271,72.86495
3008272,177.363
3008273,1.5499456
3008274,5.0757704
3008275,66.847145
3008276,38.018673
3008277,620.25714
3008278,0.4346212
3008279,2.1762335
3008280,8.541758
3008281,0.5424284
3008282,4.261954
3008283,3674.8481
3008284,0.15652463
3008285,451.00275
3008286,7.948841
3008287,1542.8389
3008288,833.7744
3008289,582.1997
3008290,237.35835
3008291,123.32271
3008292,5008.131
3008293,20.664007
3008294,1.715328
3008295,31.410343
3008296,30.039188
3008297,0.40699255
3008298,391.83173
3008299,3.6605582
3008300,1.4994018
3008301,8.465013
3008302,56.560696
3008303,3.7582395
3008304,280.23474
3008305,387.75186
3008306,3.0146089
3008307,11.634515
3008308,538.2433
3008309,63.199154
3008310,1573.6051
3008311,95.18594
3008312,20.098957
3008313,6.4809966
3008314,0.7021197
3008315,7.487589
3008316,2533.8528
3008317,0.0684185
3008318,683.1873
3008319,7.7695527
3008320,789.20465
3008321,695.7253
3008322,250.27477
3008323,242.98509
3008324,32.912987
3008325,3089.329
3008326,21.615353
3008327,1.7564156
3008328,37.292824
3008329,24.358492
3008330,0.17926387
3008331,258.50497
3008332,14.120744
3008333,6.125347
3008334,11.647749
3008335,82.45934
3008336,4.7545757
3008337,94.04348
3008338,238.50616
3008339,5.135327
3008340,10.875031
3008341,216.44371
3008342,46.96294
3008343,2289.209
3008344,255.71109
3008345,18.544205
3008346,8.09424
3008347,0.42476413
3008348,1.3223746
3008349,2404.64
3008350,0.05874949
3008351,174.69508
3008352,6.9239383
3008353,1071.8751
3008354,357.95294
3008355,323.29013
3008356,71.19307
3008357,43.48934
3008358,3220.9348
3008359,18.758833
3008360,1.0116037
3008361,18.200706
3008362,25.290167
3008363,0.2511633
3008364,153.20479
3008365,8.831419
3008366,0.2757235
3008367,4.744061
3008368,34.345818
3008369,1.9593899
3008370,129.9779
3008371,173.2555
3008372,1.5819722
3008373,6.087118
3008374,70.20956
3008375,31.530893
3008376,371.17834
3008377,8.095043
3008378,4.2499604
3008379,7.444431
3008380,0.50204885
3008381,24.544418
3008382,2943.9346
3008383,0.70971966
3008384,663.8075
3008385,13.870179
3008386,915.2269
3008387,880.30817
3008388,246.64105
3008389,220.82832
3008390,141.656
3008391,3656.921
3008392,41.49709
3008393,11.06781
3008394,25.030409
3008395,36.92089
3008396,0.8715839
3008397,289.83548
3008398,39.371056
3008399,18.16903
3008400,6.8965034
3008401,101.55035
3008402,8.8896475
3008403,346.8475
3008404,291.1802
3008405,9.2430105
3008406,11.921456
3008407,472.87558
3008408,108.894295
3008409,2578.498
3008410,1.4980185
3008411,42.73936
3008412,9.198113
3008413,0.5995342
3008414,8.358695
3008415,5318.599
3008416,0.3095191
3008417,981.8566
3008418,9.547121
3008419,1558.5276
3008420,1033.2843
3008421,815.50323
3008422,211.8093
3008423,98.83712
3008424,7351.629
3008425,24.093992
3008426,1.8570507
3008427,33.38111
3008428,27.760078
3008429,0.3844763
3008430,469.27423
3008431,14.939188
3008432,7.413009
3008433,12.708329
3008434,62.965942
3008435,4.8881946
3008436,386.84637
3008437,475.17575
3008438,5.6000843
3008439,10.620158
3008440,521.2232
3008441,107.460754
3008442,1473.2657
3008443,102.665115
3008444,21.388744
3008445,11.184083
3008446,0.78946745
3008447,7.2476945
3008448,4404.693
3008449,0.08338305
3008450,791.21564
3008451,9.252835
3008452,1670.2415
3008453,835.8921
3008454,470.5052
3008455,390.4433
3008456,71.99042
3008457,5211.8857
3008458,23.949411
3008459,1.2542154
3008460,36.533634
3008461,38.300415
3008462,0.34632158
3008463,488.38138
3008464,8.74782
3008465,8.029737
3008466,8.944895
3008467,86.01465
3008468,4.9036694
3008469,172.40317
3008470,455.7394
3008471,5.4218616
3008472,9.939228
3008473,232.16867
3008474,178.39114
3008475,1610.909
3008476,2.5781398
3008477,6.0757422
3008478,6.2169013
3008479,0.24834165
3008480,1.2796293
3008481,1939.9883
3008482,0.042468257
3008483,146.39392
3008484,7.2029414
3008485,779.48444
3008486,285.9365
3008487,198.30165
3008488,65.19335
3008489,55.227135
3008490,2208.4026
3008491,5.516837
3008492,0.8855547
3008493,28.042292
3008494,23.024164
3008495,0.19340308
3008496,160.71844
3008497,1.5970243
3008498,0.27897626
3008499,4.940184
3008500,45.0466
3008501,1.8807253
3008502,148.47789
3008503,169.59819
3008504,1.5656602
3008505,5.6215115
3008506,171.83177
3008507,33.098225
3008508,416.4986
3008509,8.936187
3008510,2.131923
3008511,5.907985
3008512,-0.123134725
3008513,4.1140747
3008514,1219.2227
3008515,-0.019005196
3008516,252.30566
3008517,13.176847
3008518,468.29898
3008519,495.83148
3008520,149.24104
3008521,60.471893
3008522,56.183575
3008523,1874.7306
3008524,21.840553
3008525,0.90780777
3008526,16.180933
3008527,28.458748
3008528,0.058765188
3008529,115.27968
3008530,16.702671
3008531,6.419635
3008532,11.533362
3008533,85.0666
3008534,6.6581106
3008535,952.0311
3008536,217.87076
3008537,6.126145
3008538,7.741359
3008539,357.07904
3008540,49.57878
3008541,1093.9158
3008542,1.0923008
3008543,5.6070557
3008544,5.88787
3008545,0.27772588
3008546,5.7944427
3008547,2624.215
3008548,0.5396092
3008549,791.3716
3008550,15.22918
3008551,863.05835
3008552,1136.0612
3008553,250.3488
3008554,223.601
3008555,168.7838
3008556,3407.7312
3008557,37.61723
3008558,1.9377764
3008559,23.09325
3008560,40.18778
3008561,0.38385805
3008562,276.2948
3008563,17.257727
3008564,30.35574
3008565,9.666847
3008566,77.49497
3008567,10.164727
3008568,325.39456
3008569,281.2392
3008570,15.54362
3008571,12.377965
3008572,407.8306
3008573,121.597435
3008574,3293.1086
3008575,1.0406858
3008576,25.325182
3008577,6.4007773
3008578,-0.20043927
3008579,5.159811
3008580,2503.5957
3008581,-0.13265657
3008582,365.29587
3008583,8.984985
3008584,492.27646
3008585,589.1476
3008586,132.42157
3008587,128.30829
3008588,169.69235
3008589,1718.9498
3008590,18.741924
3008591,1.113139
3008592,20.234148
3008593,17.542318
3008594,0.008990456
3008595,114.86681
3008596,3.6100798
3008597,28.250975
3008598,6.0237975
3008599,194.23615
3008600,9.389144
3008601,200.11627
3008602,188.98723
3008603,6.7251186
3008604,9.235453
3008605,190.23856
3008606,42.115894
3008607,1492.2502
3008608,1.3418893
3008609,4.8775682
3008610,5.3397045
3008611,0.0005691927
3008612,1.9633163
3008613,964.9924
3008614,-0.05006726
3008615,271.9278
3008616,7.2791348
3008617,475.67105
3008618,369.51453
3008619,87.97082
3008620,54.318687
3008621,40.285892
3008622,1772.8219
3008623,2.2343647
3008624,1.0902597
3008625,14.312788
3008626,13.496481
3008627,0.18288901
3008628,128.50204
3008629,2.7577364
3008630,10.999981
3008631,3.83248
3008632,39.06231
3008633,2.2437167
3008634,285.63153
3008635,179.2463
3008636,4.595298
3008637,3.7114697
3008638,150.33002
3008639,33.249184
3008640,558.3217
3008641,0.9930761
3008642,3.936773
3008643,8.07048
3008644,0.9881189
3008645,6.33022
3008646,4493.591
3008647,1.0687109
3008648,911.7787
3008649,17.304047
3008650,1102.8953
3008651,1484.9467
3008652,422.1472
3008653,323.11234
3008654,194.94653
3008655,5538.5986
3008656,34.237453
3008657,3.4374733
3008658,23.529705
3008659,29.040298
3008660,1.2049192
3008661,333.0372
3008662,15.665324
3008663,42.03399
3008664,7.4529295
3008665,261.41428
3008666,8.103879
3008667,339.522
3008668,344.66653
3008669,11.316885
3008670,12.580089
3008671,484.88
3008672,111.314445
3008673,3365.2834
3008674,2.3041806
3008675,22.636986
3008676,7.889833
3008677,0.45598754
3008678,3.3647122
3008679,4931.988
3008680,0.20537753
3008681,969.0744
3008682,12.824002
3008683,1537.989
3008684,1410.7643
3008685,495.22485
3008686,269.95697
3008687,84.90086
3008688,9541.625
3008689,23.015547
3008690,1.6370602
3008691,41.956474
3008692,19.902945
3008693,0.8288266
3008694,393.93137
3008695,1.4437578
3008696,7.9587417
3008697,5.9429293
3008698,55.752205
3008699,3.6932967
3008700,223.34319
3008701,462.85565
3008702,5.5591345
3008703,7.8855534
3008704,323.13217
